user_id,n_interactions,rt_mean,rt_median,rt_std,rt_cv,rt_log_mean,rt_log_std,rt_skew,rt_kurtosis,rt_iqr,rt_p10,rt_p90,lag_mean,lag_median,lag_cv,accuracy,accuracy_first_half,accuracy_second_half,accuracy_drift,sat_slope,sat_r2,efficiency_index,approx_entropy,perm_entropy,hurst_exponent,rt_autocorr_lag1,power_law_alpha,proficiency_entropy,proficiency_trend,proficiency_std,n_sessions,interactions_per_session,session_acc_mean,session_acc_std,session_rt_cv,span_days,sessions_per_day,total_time_ms,retention_delta,within_session_accel,reattempt_fraction,true_archetype
u00202,868,2274.361751152074,2014.5,1214.7093688215814,0.5340880219277951,7.605445648062847,0.49929672937383845,1.9100832231840639,7.241290456497895,1439.75,1037.8,3682.9,3399294.3629032257,3912.0,8.460247814542083,0.576036866359447,0.5737327188940092,0.5783410138248848,0.004608294930875556,-0.028598527371021785,0.0008012135237864326,0.07574005428997141,1.5837944114132911,0.999857542505116,0.43378565525001417,0.027606600281531005,4.752366051301571,0.9992022301147281,1.1069365408677795e-06,0.11811112269994795,24,36.166666666666664,0.5767410455417864,0.09395997410247595,0.10815237933072055,34.15031836805556,0.7027752930833513,1974146.0,0.001680769834928042,81.83175116483035,0.005760368663594417,1
u00203,423,5248.86524822695,4895.0,2096.680733369104,0.3994540980218451,8.492396581315754,0.3825516938953097,1.2567467263464693,2.6514112864208528,2680.0,2936.0,8049.200000000002,17310681.71631206,6860.0,6.195137379156598,0.7588652482269503,0.7819905213270142,0.7358490566037735,-0.046141464723240655,0.005419781708300728,3.67288897476822e-05,0.08935819716747363,1.264734499741822,0.9986223492981351,0.47136989793681694,0.04509127240938883,5.720073755435237,0.8462962004324375,-0.0002488805538949255,0.10563269254237344,15,28.2,0.7605182151848819,0.0790625307251211,0.0523853171265077,84.75021256944444,0.1769907065154436,2220270.0,-0.07985437985437982,16.35314133951124,0.0,0
u00204,401,5240.147132169576,4856.0,2123.4623471934074,0.40522952765141645,8.486565397586695,0.3971344713258358,1.165447554554155,2.0597620267441155,2444.0,2957.0,7888.0,17111749.586034913,6718.0,6.801670165299303,0.7805486284289277,0.775,0.7860696517412935,0.011069651741293485,-0.0368723463579574,0.001476606047365229,0.09197462009294312,1.1922571506513089,0.9975105757791172,0.5148218172060666,-0.0010257653271438147,5.307484233491555,0.8040724198317064,-0.00010148076014987948,0.08565651439543637,13,30.846153846153847,0.7771289599564848,0.07328111839261493,0.08515567550572513,79.41911555555555,0.1636885516674659,2101299.0,-0.02908145336987844,-145.51038752798084,0.0024937655860348684,0
u00205,543,5279.130755064457,4849.0,2307.9337923565467,0.437180645723167,8.484994976210457,0.4147110249809371,1.3640946782418957,2.85143768613284,2865.0,2772.0,7884.0,9953359.5893186,6724.0,7.997940185361111,0.7734806629834254,0.7896678966789668,0.7573529411764706,-0.03231495550249619,-0.04929834509425023,0.0024758724177390786,0.09115864712482322,1.4170863591878131,0.9977439258746015,0.4776465991892312,-0.011310956845070498,5.933241991411671,0.8298331842955977,-5.640431117348001e-05,0.1009992377778159,12,45.25,0.7739976246992567,0.05300094100414477,0.04461692335986952,62.55410019675926,0.19183394793074945,2866568.0,-0.040175622586273274,-173.62294583731622,0.0,0
u00206,480,5296.754166666667,4835.5,2306.7991121319255,0.43551183225541235,8.495331380697532,0.3932574104024747,2.0633876169648295,8.852960387241687,2624.0,2961.8,7836.0,16507006.15,6746.5,6.375821640608896,0.7729166666666667,0.7625,0.7833333333333333,0.02083333333333337,0.022952523085507565,0.00059789506450615,0.09098134398051261,1.3102567115660513,0.9975873521772096,0.4909392971280371,-0.003148285710462309,5.394722757236978,0.8274000378875517,1.957911936219932e-05,0.08207739616675468,18,26.666666666666668,0.7706066055762776,0.09033105547060974,0.0627394816115285,91.70558972222223,0.19628029277737924,2542442.0,-0.039375918199447746,-523.8728213588768,0.002083333333333326,0
u00207,276,15667.605072463768,12941.0,10831.82912109146,0.6913519373888224,9.448623194870368,0.6539348553393509,1.709223997434027,3.790959650048724,12239.0,5501.5,29142.0,3704520.170289855,15114.0,8.282155048824992,0.4673913043478261,0.4855072463768116,0.4492753623188406,-0.03623188405797101,-0.14561793419799393,0.012343821692324477,0.049466604251093955,1.0542283770589638,0.9973947000563642,0.5312047208415775,0.07408760667414724,4.137761016521228,0.8819896904210136,-9.706417971224399e-05,0.11036599909872226,7,39.42857142857143,0.45685860236558723,0.09641723238908413,0.10773375327871713,11.833883877314815,0.5915217753166212,4324259.0,-0.02486844578868469,-2751.1141274770775,0.0036231884057971175,2
u00208,649,5249.04468412943,4813.0,2197.5278271644333,0.4186529091299746,8.487924609907783,0.3925952763389542,1.5617706895548105,4.633876579365002,2577.0,2977.8,8045.400000000003,11358984.5192604,6748.0,7.6164865152792185,0.810477657935285,0.7993827160493827,0.8215384615384616,0.022155745489078837,0.04317318906224589,0.0018575460183916659,0.09548596330529903,1.4810869506376552,0.99819089165862,0.49227816759353304,-0.026142888326852614,5.467010973647828,0.7631000408315054,0.00012831380035630994,0.10918789065117347,19,34.1578947368421,0.8061054626151574,0.07592760605067948,0.07074707785938078,85.32385362268519,0.22268098771090244,3406630.0,0.12076995388933776,157.80619601872925,0.007704160246533087,0
u00209,698,2217.9598853868197,1988.5,1116.316167739424,0.5033076455051536,7.587511392042179,0.4869518058353615,1.2773882787120732,1.9449281609562377,1326.75,1073.1,3657.900000000001,3871314.435530086,3905.0,8.951811255727424,0.5988538681948424,0.6303724928366762,0.5673352435530086,-0.0630372492836676,-0.055533427214019174,0.0031243556146424234,0.07892625620885356,1.5148021875881277,0.9996659601889498,0.5351515252216908,-0.017856569665776187,4.951938236073371,0.9514375888073205,-0.00011006364045481413,0.10418181371201023,17,41.05882352941177,0.598166559932353,0.07272032025516822,0.07670833883350103,31.27520226851852,0.5435616324410514,1548136.0,0.02697448360865029,-129.31909151294562,0.007163323782234943,1
u00210,161,14532.782608695652,11122.0,9787.583049278808,0.6734830701604082,9.393072099318273,0.6167166761064415,1.7440455699862112,3.3000321992710404,10690.0,6037.0,25750.0,29623899.01242236,14128.0,6.819367703085734,0.45962732919254656,0.425,0.49382716049382713,0.06882716049382714,-0.007833115213442808,4.006792619875913e-05,0.04893258821860556,0.8004419719983522,0.9917017601358372,0.41551589665644584,-0.11886539789481325,3.6053973873931318,0.8416395535971777,0.0004435330926190978,0.08564159179736326,8,20.125,0.45601388381439534,0.0831552437273787,0.1739310429088185,55.20194144675926,0.14492243914493078,2339778.0,0.003103966224170862,459.0822462259962,0.0,2
u00211,245,15986.05306122449,11850.0,12520.275705758437,0.7831999342055627,9.437433721785482,0.69379713433617,2.513090072051553,9.952783474098528,12457.0,5094.400000000001,30707.199999999997,2884836.8163265307,14006.0,13.069620611460751,0.4775510204081633,0.45901639344262296,0.4959349593495935,0.03691856590697051,-0.19106102564155986,0.01892094698283559,0.05060178798979824,0.9570809267563387,0.99844185097534,0.5023982318001996,0.1427561321588285,3.8111312844210983,0.8723117671871257,0.00018299481501695897,0.12290315857987806,3,81.66666666666667,0.4786918299121492,0.03991147554028716,0.029862934396599313,8.180382175925926,0.3667310323017316,3916583.0,,-236.69986505270086,0.0,2
u00212,688,5443.145348837209,5103.5,2247.40777272327,0.4128877016306315,8.523843230902884,0.3970536613789156,1.458200167666206,4.608726143669969,2589.25,2944.9,8256.9,8390503.094476745,6922.5,9.12474821369281,0.7848837209302325,0.7674418604651163,0.8023255813953488,0.03488372093023251,0.021433187343266758,0.0004919870919645959,0.09208096624684323,1.4892414371876264,0.999200035476813,0.4356616283411949,-0.031881285471721185,5.980438649897673,0.8253777751774809,0.00016711039469818884,0.09929594116252881,14,49.142857142857146,0.7839802332515572,0.053784016423966186,0.05623888077403172,66.81326538194445,0.2095392272772129,3744884.0,0.0866509206150361,-143.0899644180168,0.0029069767441860517,0
u00213,421,11350.277909738717,7476.0,10907.92800009735,0.9610273939404792,8.967524620086076,0.8695697657689098,2.3840885755261825,7.4275284101534,10376.0,2585.0,23959.0,9520971.669833729,9745.0,8.255576868347074,0.669833729216152,0.6476190476190476,0.6919431279620853,0.0443240803430377,-0.07472478628325098,0.0016331279725894175,0.07469549931774004,1.2551809250356198,0.9980898546190795,0.44629590542504316,0.07864740611923272,3.383036860622288,0.8398475325073766,0.00020106394877219327,0.13022881048607038,13,32.38461538461539,0.6652015043123924,0.10049675528790988,0.1525537289081982,46.39269760416666,0.28021651404966874,4778467.0,0.03940694007190171,187.9513915360129,0.1781472684085511,3
u00214,107,15095.121495327103,12721.0,11041.162626468164,0.7314391361398033,9.375727916824223,0.7208591694193957,1.7578700188724667,4.226566583949519,12776.5,4065.8,28338.200000000004,54810858.25233645,14816.0,3.72568621784344,0.4485981308411215,0.37735849056603776,0.5185185185185185,0.14116002795248073,-0.08126615281950529,0.0031437227684626805,0.04784675224931499,0.5263012712962563,0.9856637186855598,0.5540036425809283,-0.010140811770709192,3.5504795290146585,0.760673784763171,0.0026733824099186365,0.10387631710933128,9,11.88888888888889,0.4313157602631287,0.16890748188699073,0.2967944230083722,67.87918788194445,0.13258850438300485,1615178.0,0.12906537906537907,-2371.5020282186947,0.0,2
u00215,167,16919.808383233532,12905.0,13354.048836310449,0.7892553233370351,9.496792303997001,0.6824867134757061,2.4229560666963215,8.468368263971845,12646.0,5507.8,30529.400000000016,27906746.02994012,15509.0,7.40658669117018,0.47904191616766467,0.43373493975903615,0.5238095238095238,0.09007458405048768,-0.21108737315491685,0.023873297279777796,0.05044249687503469,0.7442669271181961,0.9991600416523416,0.5766116880794054,0.02571233607274377,3.707625717179904,0.8040944512592425,0.00030817696205999256,0.11476147970574137,8,20.875,0.48507846320346315,0.11490905583372714,0.19049212153620193,53.94012253472222,0.1483126033844335,2825608.0,0.06955266955266959,399.92773268398287,0.0,2
u00216,533,5401.330206378987,4946.0,2297.864234687845,0.4254256168181747,8.5119628850393,0.40541843184164106,1.321965950796073,2.6367321304013407,2806.0,2977.6,8269.4,17086759.15196998,6914.0,6.464303142971849,0.8067542213883677,0.8195488721804511,0.7940074906367042,-0.025541381543746966,-0.011373976188659493,0.0001227068797389784,0.09477886971424031,1.4030684571645464,0.9986942758665858,0.47794349367990885,-0.019582352921359996,5.528021658364818,0.7738107453347958,9.872880859799482e-06,0.09800220373489228,17,31.352941176470587,0.806075512978194,0.07936106333619615,0.06999391504677456,105.40790078703704,0.16127823315964038,2878909.0,0.03744038457660748,-163.71662269720005,0.0018761726078799779,0
u00217,465,5198.808602150538,4770.0,2012.6158263419604,0.38713020239080065,8.486871214938112,0.37149490486880854,1.1304676479491749,1.6002263836302113,2433.0,3065.8,7789.8,15122510.855913978,6602.0,7.190627430447943,0.7720430107526882,0.7887931034482759,0.7553648068669528,-0.03342829658132307,0.02344267610507027,0.0007008144679419968,0.09096909698627363,1.328895202467355,0.9960282990453336,0.4870634109711982,-0.07401937473998753,5.750180112669749,0.7970809871320816,1.5930593875359356e-05,0.08357914672824554,15,31.0,0.7678706791383216,0.06541842250094076,0.058021029297604394,81.38851328703704,0.18430119182910654,2417446.0,0.030297060662914266,134.2931131052183,0.0,0
u00218,509,11241.21021611002,7182.0,13868.072562764584,1.2336814538784016,8.902436064637463,0.9086558858577617,5.133030323697294,41.11719790457206,9686.0,2303.6,21934.599999999995,2968070.6581532415,9274.0,10.895457769187272,0.6326129666011788,0.65748031496063,0.6078431372549019,-0.049637177705728064,0.08975802477069515,0.002267825316177656,0.07106065822174262,1.3624106423921836,0.9993548223019348,0.5819897923307455,0.08249403578959591,3.026739716368768,0.9436022785009626,-0.00021421520765541432,0.1287359248967323,8,63.625,0.6378237610373945,0.050408269293179465,0.14208945776168527,17.485508854166667,0.4575217150797221,5721776.0,-0.04056786652648614,904.9848845302654,0.17288801571709234,3
u00219,621,2286.378421900161,1939.0,1308.9726460846427,0.5725091846327918,7.608577681371435,0.48721299161620124,2.2000556481002587,7.088882301545176,1370.0,1124.0,3651.0,5813401.68115942,3811.0,7.481394294837595,0.5636070853462157,0.5387096774193548,0.5884244372990354,0.04971475987968055,-0.023473240462892692,0.0005709032426685008,0.07407522258096354,1.4884144104039745,0.9981595726401259,0.5130954236185817,-0.026804285603158912,4.197044020079953,0.9398756980400877,0.00015077926270714513,0.11229444748298312,26,23.884615384615383,0.5612150861465764,0.09938723712061848,0.12285876021410047,41.783824583333335,0.6222503626527964,1419841.0,0.0794825976367558,22.185956606933352,0.0016103059581320522,1
u00220,424,2351.9056603773583,2133.0,1233.1950757579357,0.524338665675709,7.638093445277424,0.5039875297080909,1.4788725381621965,3.2977123118929725,1407.25,1093.1000000000001,3996.0999999999995,7763222.698113208,3944.5,5.8100661628820065,0.5849056603773585,0.5801886792452831,0.589622641509434,0.009433962264150941,0.0464132048410512,0.002059093981295379,0.07657744232789189,1.2618198092906177,0.999524951214533,0.43401944844182416,-0.010212035228433591,4.5120514700457335,0.9144159772037521,-9.039327578077899e-05,0.09402999518187469,21,20.19047619047619,0.5803918813469543,0.09706116415024003,0.13188866454898798,38.09729657407407,0.5512202147774153,997208.0,0.0011704497772608846,30.89645959393855,0.004716981132075526,1
u00221,673,2268.111441307578,2038.0,1169.2459391987181,0.5155152070147516,7.61102065319162,0.4812041267674804,1.9117341099610532,7.963217326772941,1374.0,1059.6,3668.8,4797346.552748886,3888.0,6.627495797251921,0.563150074294205,0.5625,0.5637982195845698,0.0012982195845697708,-0.0036411325225942626,1.408544905570708e-05,0.0739914000869333,1.468843991676124,0.9982285342330496,0.413099699995052,-0.008253975518659659,4.853519310600431,0.9690243592086212,6.040526643234422e-05,0.11218910350078055,26,25.884615384615383,0.5626111809599916,0.10074848449386732,0.06832552196322822,37.36822025462963,0.6957783866299816,1526439.0,-0.021787694583393358,-65.94452923898622,0.0,1
u00222,202,15567.925742574258,11401.0,12319.023192415782,0.7913079363376999,9.409522880783566,0.6869573990803086,2.0919877507075286,4.9401079970318555,10973.0,4952.1,29911.6,8944416.56930693,13292.5,12.41059683612046,0.42574257425742573,0.39603960396039606,0.45544554455445546,0.0594059405940594,-0.06266955714911553,0.002034732593797577,0.04524592581433062,0.8549542208312282,0.9947117389013629,0.46649100247883485,-0.0103147909575812,3.4112132961447887,0.8615197061597226,0.00027844571679211557,0.11985414209856866,3,67.33333333333333,0.42460866940942027,0.012619498377305742,0.07551079918823261,20.91171466435185,0.1434602589100019,3144721.0,,-178.67796886339602,0.004950495049504955,2
u00223,476,10723.121848739496,7423.0,10408.068902705834,0.9706192888154426,8.918032570992635,0.8522000317052131,2.5601897720421127,8.96563342521606,9496.0,2302.0,22014.5,14199342.25,9472.5,6.69473598897568,0.6785714285714286,0.680672268907563,0.6764705882352942,-0.004201680672268893,0.040650837386910804,0.0004962904842310107,0.07608981275786139,1.358345545810404,0.9990684749942199,0.544225231579587,0.03187352454730194,3.1075542765545525,0.9472024467174607,3.8001525844557883e-05,0.09559446049676525,19,25.05263157894737,0.6780500771446524,0.08456418369160972,0.16148598363884095,78.2278577662037,0.24288022889217417,5104206.0,0.09116186914223368,-270.1102213189287,0.16386554621848737,3
u00224,562,5190.729537366548,4923.5,1975.973748371192,0.3806736093927361,8.48162231903176,0.38854584662774,0.6845664269087658,0.21561549997200524,2735.25,2912.2,7976.8,15779521.548042705,6747.0,6.750252541208358,0.7935943060498221,0.7829181494661922,0.8042704626334519,0.021352313167259718,0.00099194914283717,1.0676145597758434e-06,0.09356633390472052,1.4306775483810412,0.997804391297573,0.575335043825084,0.017890080227377807,6.598235483635347,0.8040303650582388,0.0001947740167196928,0.08390972079659346,16,35.125,0.7908655335098427,0.06566530025655594,0.07798461138041024,102.63994340277777,0.1558847313195906,2917190.0,0.10420178453287132,28.44915351318221,0.0,0
u00225,390,10801.97435897436,7542.0,11254.033191539183,1.041849648734651,8.902760140448542,0.8762580331905013,3.0162200581090834,12.808212937806239,8778.75,2521.2000000000003,22807.7,9052076.387179486,9545.0,7.389645871476364,0.6435897435897436,0.6461538461538462,0.6410256410256411,-0.00512820512820511,0.1374970276833209,0.0056478337301658485,0.07229103484360828,1.2076213233470483,0.9978741835584124,0.523694973781567,-0.011726095131187097,3.1236146554073363,0.950090573851377,-4.408547317859631e-05,0.06853917980766187,13,30.0,0.6444485200205231,0.04883090003124469,0.15494796946994793,40.86006702546296,0.31815904736276446,4212770.0,-0.013979411393204355,88.9819967237391,0.17948717948717952,3
